Id,SalePrice
1929,120767.5
1930,139021.68
1931,128391.0
1932,127049.92
1933,145296.0
1934,180380.3
1935,172812.6
1936,179166.3
1937,171085.22
1938,144876.0
1939,254521.54
1940,213211.56
1941,176412.0
1942,187534.0
1943,205865.09
1944,303446.6
1945,342238.12
1946,185551.0
1947,316559.78
1948,203797.5
1949,245454.5
1950,188890.0
1951,248941.76
1952,227661.47
1953,167264.6
1954,211553.0
1955,145984.14
1956,312711.55
1957,181051.0
1958,313387.14
1959,198764.06
1960,106632.5
1961,127443.83
1962,98400.91666666669
1963,113334.76666666668
1964,122380.75
1965,158528.85
1966,148863.52800000002
1967,273108.46
1968,330289.31
1969,375550.08
1970,414074.0
1971,434797.46
1972,399475.01
1973,272109.03
1974,318339.16
1975,393762.53
1976,261536.48
1977,340608.59
1978,325548.32
1979,376746.73
1980,203609.68666666665
1981,361118.14
1982,224374.64
1983,208391.64
1984,175453.56
1985,210730.91
1986,211022.36
1987,171655.32
1988,176524.65
1989,187827.4
1990,208510.25
1991,201496.96666666667
1992,205911.0
1993,167435.64
1994,261445.13
1995,204868.46
1996,248612.5
1997,364068.47
1998,401803.32
1999,244299.79
2000,302576.36
2001,247949.19
2002,231373.72
2003,289688.04
2004,270242.79
2005,233400.66
2006,224958.5
2007,251867.8
2008,177142.45
2009,187811.5
2010,186067.45
2011,118219.0
2012,147852.4
2013,159098.0
2014,184695.0
2015,198739.16666666663
2016,180077.5
2017,201040.0
2018,124786.97
2019,126481.16
2020,128121.0
2021,123094.83
2022,174946.5
2023,164749.0
2024,222129.0
2025,446974.18
2026,172259.6
2027,147252.15666666668
2028,147478.4
2029,174583.28
2030,294575.86
2031,241722.56
2032,291396.12
2033,282306.46
2034,160097.0
2035,204870.55
2036,224356.12
2037,227256.56
2038,373995.47
2039,192355.0
2040,403281.55
2041,254150.97
2042,216005.0
2043,182992.5
2044,184005.7
2045,214225.7
2046,142256.78
2047,132358.5
2048,142279.6
2049,132100.58
2050,188239.2
2051,104863.0
2052,148310.0
2053,135880.25
2054,83386.0
2055,162017.0
2056,125780.25
2057,128783.0
2058,209537.6
2059,133265.25
2060,147996.0
2061,170875.0
2062,128046.0
2063,115320.75
2064,142660.0
2065,111502.83
2066,196568.0
2067,132545.4
2068,128450.2
2069,92187.875
2070,117693.0
2071,95435.0
2072,152773.0
2073,138358.2333333333
2074,184521.31
2075,127670.5
2076,129530.66
2077,149049.0
2078,132024.5
2079,147529.0
2080,116527.0
2081,120224.89
2082,133120.87
2083,153114.0
2084,120122.83
2085,138568.04
2086,116913.51666666668
2087,106562.0
2088,123314.0
2089,104813.0
2090,149815.8
2091,122033.74
2092,126564.0
2093,143519.8
2094,122905.0
2095,176908.85
2096,97670.0
2097,94550.5
2098,108964.18
2099,75364.875
2100,116166.5
2101,140117.93
2102,125795.32
2103,98005.0
2104,130033.0
2105,120272.87
2106,106380.0
2107,271645.14
2108,134210.0
2109,111565.0
2110,133510.0
2111,175105.28
2112,160330.74
2113,119503.5
2114,112227.0
2115,158328.5
2116,100484.41
2117,173791.11
2118,119226.19
2119,88725.0
2120,128108.14
2121,84459.0
2122,122571.0
2123,93312.5
2124,233105.17
2125,148916.1
2126,174464.5
2127,209915.4
2128,156806.0
2129,101642.0
2130,145478.47
2131,211992.4
2132,135600.64
2133,128861.0
2134,139824.86
2135,107272.5
2136,93723.5
2137,128223.0
2138,128911.7
2139,145055.0
2140,131887.0
2141,130830.6
2142,133622.5
2143,147841.0
2144,130232.14
2145,130948.0
2146,156142.495
2147,181057.0
2148,152806.1
2149,131275.0
2150,210201.0
2151,117408.5
2152,165733.61
2153,159342.0
2154,105691.0
2155,122773.08
2156,241705.7
2157,218797.3
2158,230757.12
2159,203001.0
2160,162700.32
2161,258333.81
2162,423165.08
2163,354492.23
2164,265503.42
2165,180659.0
2166,146488.1
2167,202267.86
2168,204378.5
2169,198910.7333333333
2170,242880.98
2171,148419.5
2172,148117.0
2173,152634.0
2174,240908.98
2175,332343.78
2176,312119.08
2177,213083.38
2178,231278.9
2179,140455.91958874458
2180,214800.0
2181,185658.45
2182,214918.79
2183,187057.37333333332
2184,136685.0
2185,123210.0
2186,155514.28
2187,147731.0
2188,156115.14
2189,199974.0
2190,84065.0
2191,84065.0
2192,89160.0
2193,102844.0
2194,107954.0
2195,106584.0
2196,107742.0
2197,115455.5
2198,155917.01
2199,194335.5
2200,129971.0
2201,122136.0
2202,184339.51
2203,169095.0
2204,157776.0
2205,132227.36
2206,130703.0
2207,231036.45
2208,244870.7
2209,161222.0
2210,114429.47
2211,103726.58333333334
2212,124544.5
2213,91915.0
2214,142350.18
2215,86366.49
2216,159447.8
2217,82233.0
2218,96211.5
2219,81977.0
2220,91855.0
2221,264025.6
2222,240164.3
2223,285343.88
2224,219161.18
2225,173148.39
2226,177177.5
2227,198688.6
2228,253422.19
2229,254253.05
2230,141389.64
2231,207671.72
2232,168222.0
2233,167418.32
2234,272257.56
2235,208310.85
2236,239245.0
2237,352040.9
2238,199718.0
2239,97818.0
2240,158939.84
2241,139531.87
2242,132349.0
2243,135329.25
2244,102381.5
2245,95862.0
2246,124684.29
2247,107583.75
2248,121413.16666666669
2249,113934.0
2250,119229.83
2251,149988.85
2252,187674.0
2253,151687.22
2254,171489.0
2255,192425.0
2256,181969.75
2257,225759.0
2258,158372.85
2259,172560.82
2260,150626.0
2261,185838.0
2262,196596.41
2263,331143.52
2264,435835.03
2265,153767.0
2266,278566.91
2267,348773.32
2268,375476.03
2269,176799.0
2270,178122.55
2271,227785.08
2272,205279.3
2273,145589.0
2274,172490.28
2275,182926.5
2276,189259.79
2277,202621.5
2278,151985.5
2279,103003.24
2280,105438.0
2281,163301.44
2282,180467.0
2283,100837.08333333334
2284,116397.04
2285,145489.24800000002
2286,124953.32
2287,324486.08
2288,280508.84
2289,384717.37
2290,428521.65
2291,300639.57
2292,374350.24
2293,417951.24
2294,394855.89
2295,443723.39
2296,339311.98
2297,304467.97
2298,351045.24
2299,406288.76
2300,349699.75
2301,258376.12
2302,231469.96
2303,250526.18
2304,281745.12
2305,178564.0
2306,178564.0
2307,175548.82
2308,231016.44
2309,279122.03
2310,205993.2
2311,189080.0
2312,174035.35
2313,175983.7
2314,154108.4
2315,154750.2
2316,161018.5
2317,173940.76
2318,164680.17
2319,179854.5
2320,174136.86
2321,252339.99
2322,163248.65
2323,170227.63666666663
2324,174020.29
2325,222444.0
2326,178158.65
2327,201022.0
2328,213417.0
2329,178593.5
2330,179836.0
2331,385266.83
2332,400954.26
2333,322082.63
2334,233816.72
2335,251900.55
2336,399118.82
2337,194514.27
2338,271774.4
2339,240202.47
2340,394591.71
2341,216672.5
2342,252790.98
2343,201746.66
2344,225564.0
2345,277529.52
2346,219323.68
2347,179475.32
2348,245946.92
2349,154747.0
2350,272178.22
2351,249006.4
2352,268122.14
2353,176602.0
2354,115949.0
2355,128147.04
2356,148809.5
2357,189824.3
2358,172314.0
2359,124975.25
2360,129733.0
2361,147370.34933333335
2362,303051.4
2363,135376.06
2364,148854.33
2365,227729.2
2366,185109.0
2367,252654.22
2368,184596.6
2369,242781.32
2370,168536.85
2371,183340.2
2372,186106.63
2373,261318.87
2374,382701.82
2375,260809.22
2376,292462.0
2377,333999.37
2378,155956.28
2379,177784.0
2380,146874.5
2381,163586.0
2382,174286.0
2383,204315.0
2384,248243.68
2385,151899.32
2386,137703.0
2387,136328.0
2388,100882.0
2389,115402.83
2390,123639.78
2391,130258.0
2392,115383.0
2393,177890.37
2394,142313.0
2395,210224.7
2396,147215.84
2397,183623.0
2398,122722.83
2399,68330.0
2400,63942.0
2401,112402.5
2402,140381.0
2403,142099.06
2404,144341.76
2405,161320.0
2406,136911.0
2407,133066.0
2408,142731.5
2409,117366.04
2410,185540.0
2411,125521.0
2412,139333.26
2413,137575.0
2414,137803.0
2415,154151.22
2416,116919.16333333332
2417,129890.5
2418,115476.25
2419,129253.0
2420,124858.5
2421,155448.0
2422,107741.5
2423,118999.0
2424,153901.53
2425,197864.0
2426,152875.0
2427,131792.24
2428,166699.71
2429,113951.25
2430,130287.5
2431,131417.33
2432,130558.5
2433,132967.25
2434,145605.5
2435,153777.0
2436,100498.0
2437,124592.83
2438,123413.75
2439,134387.0
2440,126935.32
2441,110246.0
2442,99394.5
2443,113551.31
2444,131739.0
2445,110906.0
2446,149425.0
2447,317503.55
2448,172558.32
2449,114949.64
2450,182697.32
2451,133252.5
2452,251514.43
2453,92195.0
2454,108985.22
2455,132204.0
2456,151503.0
2457,122365.29
2458,116927.58
2459,121229.5
2460,150353.33
2461,122824.29
2462,135804.1
2463,125187.0
2464,227444.4
2465,119866.04
2466,114568.0
2467,162248.32
2468,123377.25
2469,124728.27
2470,201947.0
2471,195670.57
2472,197689.55
2473,148515.49
2474,139737.0
2475,219593.72
2476,127074.0
2477,133615.0
2478,164892.0
2479,116401.0
2480,146075.672
2481,128160.0
2482,126031.0
2483,111006.66666666669
2484,143248.6
2485,129598.5
2486,148560.34
2487,144907.53
2488,130440.03
2489,133264.0
2490,141897.25
2491,99896.0
2492,189603.9
2493,147676.64
2494,162140.0
2495,105132.83
2496,188560.0
2497,142730.0
2498,122525.63
2499,91733.5
2500,118380.5
2501,142210.34
2502,143097.34
2503,122872.5
2504,188469.0
2505,218289.0
2506,255904.4
2507,365875.77
2508,255904.4
2509,214862.1
2510,236112.76
2511,172282.49
2512,208480.75
2513,229163.66
2514,243428.58
2515,141720.5
2516,150929.0
2517,124694.97
2518,119695.25
2519,222441.96
2520,209790.25
2521,193358.4
2522,215672.0
2523,120030.16
2524,125064.75
2525,148596.0
2526,141172.0
2527,130084.0
2528,111945.78
2529,127443.83
2530,94352.5
2531,222043.5
2532,229494.9
2533,194596.65
2534,247021.41
2535,330792.12
2536,228493.9
2537,212718.68
2538,190344.21
2539,174871.77
2540,173572.66
2541,179913.05
2542,155834.34
2543,133556.3
2544,104815.0
2545,147242.0
2546,134715.0
2547,143728.038
2548,152809.45
2549,155257.64
2550,315044.82
2551,147372.0
2552,127972.7
2553,84065.0
2554,109430.0
2555,112002.0
2556,93674.0
2557,111869.5
2558,176268.5
2559,126085.08
2560,115182.2
2561,115677.08333333334
2562,118437.83
2563,133559.12
2564,178748.4
2565,122278.0
2566,143460.74
2567,144704.5
2568,194206.0
2569,204911.0
2570,118116.47
2571,151839.9
2572,186685.88
2573,241118.11
2574,308487.99
2575,134368.0
2576,138697.32
2577,164537.53
2578,104693.83333333334
2579,72204.5
2580,143429.7
2581,130805.0
2582,115041.5
2583,267648.0
2584,172490.37
2585,137513.5
2586,202539.8
2587,203505.5
2588,143136.59466666667
2589,145454.228
2590,213935.0
2591,209743.5
2592,245733.91
2593,240297.0
2594,184580.73
2595,202536.1
2596,328242.67
2597,189583.7
2598,307558.37
2599,325037.06
2600,108649.34
2601,148081.37233333333
2602,104401.0
2603,103220.5
2604,105396.5
2605,87946.0
2606,140810.2
2607,171117.5
2608,188384.5
2609,155443.14
2610,107384.0
2611,168030.0
2612,157768.0
2613,121413.16666666669
2614,129294.0
2615,163480.4
2616,134054.0
2617,146249.15
2618,201964.0
2619,225587.12
2620,178815.7
2621,175838.17
2622,168982.0
2623,243871.5
2624,296844.7
2625,326681.84
2626,163753.18
2627,179087.2
2628,433433.62
2629,483193.46
2630,339174.33
2631,404186.09
2632,405949.71
2633,321917.28
2634,364581.1
2635,149049.33
2636,205198.0
2637,160474.83
2638,257694.17
2639,166828.5
2640,139924.0
2641,120911.5
2642,207808.0
2643,142987.89
2644,127805.14
2645,114523.66666666669
2646,111627.0
2647,100837.08333333334
2648,149515.62416666668
2649,141552.0
2650,150050.24800000002
2651,164639.0
2652,402719.12
2653,254252.32
2654,232342.44
2655,384538.12
2656,316866.13
2657,376837.74
2658,273318.82
2659,298745.89
2660,318124.71
2661,362556.16
2662,348960.73
2663,292633.8
2664,278636.13
2665,336424.4
2666,298058.32
2667,165105.8
2668,177918.16
2669,172624.74
2670,292369.47
2671,177918.16
2672,192493.0
2673,190076.95
2674,176028.4
2675,159733.9
2676,191027.78666666665
2677,179825.0
2678,269529.86
2679,286500.33
2680,303806.47
2681,389765.62
2682,336521.39
2683,540316.63
2684,320898.81
2685,350030.16
2686,281385.94
2687,305216.71
2688,231017.18
2689,219649.68
2690,450532.37
2691,188249.5
2692,117283.54
2693,166083.4
2694,120946.5
2695,191003.6
2696,187756.72
2697,199515.1
2698,179993.5
2699,181114.0
2700,168471.65
2701,151180.32
2702,141350.9
2703,140691.28
2704,135406.0
2705,127091.5
2706,115957.0
2707,140526.6
2708,129239.0
2709,92280.0
2710,112012.5
2711,288771.1
2712,343623.53
2713,158504.0
2714,151341.06933333332
2715,181069.64
2716,148657.88
2717,192184.74
2718,247508.83
2719,153189.66
2720,176214.91
2721,144868.0
2722,182319.06
2723,148499.71833333335
2724,133871.75
2725,135429.0
2726,143863.0
2727,155624.5
2728,169008.71
2729,139872.5
2730,148697.5
2731,115892.0
2732,124675.0
2733,143774.0
2734,183927.0
2735,120556.08
2736,139057.5
2737,119190.0
2738,140458.68
2739,160163.64
2740,122686.16333333332
2741,144328.34
2742,169089.32
2743,150336.5
2744,141806.5
2745,133051.0
2746,109925.0
2747,148513.0
2748,120344.32
2749,128393.5
2750,134950.0
2751,117452.25
2752,234541.1
2753,157357.5
2754,205155.33
2755,146482.32
2756,85911.5
2757,93136.5
2758,84231.0
2759,168203.17
2760,152199.53
2761,144137.25
2762,129376.5
2763,179513.7
2764,154188.36133333333
2765,308595.77
2766,154473.0
2767,90937.1
2768,149622.83
2769,129768.75
2770,154988.0
2771,134506.0
2772,113438.0
2773,139434.58
2774,172908.74
2775,132017.57
2776,148711.2
2777,158997.0
2778,107646.0
2779,140987.53
2780,112175.0
2781,109949.0
2782,93626.5
2783,114798.51
2784,143561.0
2785,142360.0
2786,70882.0
2787,131678.5
2788,77201.0
2789,234084.97
2790,100962.5
2791,130313.0
2792,78398.75
2793,150472.37
2794,108368.0
2795,105781.91
2796,108511.0
2797,222277.0
2798,128141.75
2799,109668.11
2800,93928.0
2801,128900.0
2802,135800.5
2803,162856.7
2804,107103.0
2805,104831.0
2806,107162.0
2807,124522.75
2808,148321.5
2809,136931.5
2810,139044.0
2811,152765.0
2812,148890.0
2813,141580.53
2814,142160.0
2815,120573.32
2816,232850.45
2817,148300.53
2818,127513.0
2819,176679.71
2820,150192.0
2821,118115.58
2822,199454.1
2823,248727.19
2824,173136.55
2825,120779.64
2826,137497.0
2827,154001.5
2828,164445.0
2829,193453.5
2830,243940.36
2831,181585.38
2832,215716.0
2833,269238.14
2834,228710.0
2835,215593.5
2836,206076.75
2837,181154.0
2838,138781.0
2839,171696.0
2840,203935.4
2841,196789.5
2842,207795.93
2843,151414.64
2844,174501.48
2845,124377.83
2846,197001.8
2847,199178.5
2848,201448.12
2849,200055.0
2850,263712.11
2851,242839.02
2852,233116.9
2853,237731.15
2854,138900.36333333334
2855,187798.3
2856,198806.5
2857,188901.5
2858,184391.5
2859,143986.07
2860,117366.0
2861,131002.58
2862,195910.1
2863,107553.25
2864,242077.42
2865,147372.0
2866,142693.3
2867,92297.0
2868,141558.5
2869,138875.44
2870,155439.5
2871,110386.84
2872,64930.0
2873,121018.84
2874,151911.34
2875,157691.64
2876,151554.95
2877,150735.5
2878,157758.96
2879,146908.04
2880,126787.74
2881,152491.27
2882,154062.4
2883,184377.6
2884,171108.75
2885,162964.0
2886,148320.05
2887,120372.54
2888,142964.64
2889,68693.0
2890,84868.5
2891,158830.77
2892,58486.0
2893,108866.75
2894,69400.0
2895,303007.04
2896,262813.3
2897,182039.0
2898,173424.5
2899,240665.57
2900,167917.785
2901,173342.0
2902,174939.32
2903,275495.98
2904,317460.63
2905,124325.25
2906,199334.0
2907,134677.5
2908,130049.0
2909,138361.1
2910,80769.0
2911,104401.0
2912,139614.5
2913,94844.25
2914,105396.5
2915,105396.5
2916,87946.0
2917,139530.5
2918,110552.0
2919,233643.02
